board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,platform,54431,396,35.46,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,unclassified,26567,31288,17.31,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,backbone,59520,0,37.79,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,head,4748,0,3.01,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,frontend,4866,3100,3.09,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,dsp_library,6724,0,4.27,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,platform,54431,396,34.56,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,unclassified,26563,31280,16.87,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,backbone,59520,0,38.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,head,1752,0,1.13,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,frontend,4866,3100,3.15,8.91
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,dsp_library,6724,0,4.35,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,platform,54431,396,35.23,1.14
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,unclassified,26567,31288,17.2,89.95
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,backbone,64020,0,40.49,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,head,868,0,0.55,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,frontend,4866,3100,3.08,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,dsp_library,6724,0,4.25,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,platform,54431,396,34.42,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,unclassified,26567,29232,16.8,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,backbone,64020,0,40.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,head,760,0,0.48,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,frontend,4866,3100,3.08,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,dsp_library,6724,0,4.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,platform,54431,396,34.45,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,unclassified,26563,29240,16.81,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,backbone,64020,0,39.52,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,head,4748,0,2.93,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,frontend,4866,3100,3.0,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,dsp_library,6724,0,4.15,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,platform,54431,396,33.6,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,unclassified,26567,29232,16.4,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,backbone,64020,0,40.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,head,1752,0,1.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,frontend,4866,3100,3.06,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,dsp_library,6724,0,4.23,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,platform,54431,396,34.23,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,unclassified,26563,29240,16.71,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,backbone,59524,0,38.75,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,head,868,0,0.57,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,frontend,4866,3100,3.17,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,dsp_library,6724,0,4.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,platform,54431,396,35.43,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,unclassified,26567,29232,17.29,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,backbone,59524,0,38.77,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,head,760,0,0.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,frontend,4866,3100,3.17,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,dsp_library,6724,0,4.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,platform,54431,396,35.46,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,unclassified,26563,29240,17.3,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,backbone,59524,0,37.79,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,head,4748,0,3.01,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,frontend,4866,3100,3.09,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,dsp_library,6724,0,4.27,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,platform,54431,396,34.56,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,unclassified,26567,29232,16.87,89.32
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,59524,0,38.53,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,1752,0,1.13,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,frontend,4866,3100,3.15,9.47
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,dsp_library,6724,0,4.35,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,54431,396,35.23,1.21
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,unclassified,26563,29240,17.19,89.32
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,59322,0,38.55,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,868,0,0.56,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,frontend,4866,3100,3.16,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,dsp_library,6724,0,4.37,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,54237,396,35.25,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,unclassified,27211,37680,17.68,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,59322,0,37.6,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,4748,0,3.01,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,frontend,4866,3100,3.08,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,dsp_library,6724,0,4.26,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,54237,396,34.38,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,unclassified,27211,37680,17.25,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,62012,0,39.81,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,head,868,0,0.56,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,frontend,4866,3100,3.12,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,dsp_library,6724,0,4.32,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,54209,396,34.8,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,unclassified,26437,37680,16.97,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,backbone,62012,0,38.84,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,head,4748,0,2.97,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,frontend,4866,3100,3.05,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,dsp_library,6724,0,4.21,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,platform,54209,396,33.96,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,unclassified,26437,37680,16.56,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,backbone,54858,0,36.69,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,head,868,0,0.58,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,frontend,4866,3100,3.25,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,dsp_library,6724,0,4.5,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,platform,54357,396,36.35,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,instrumentation,644,0,0.43,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,unclassified,27219,37680,18.2,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,backbone,54858,0,35.76,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,head,4748,0,3.09,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,frontend,4866,3100,3.17,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,dsp_library,6724,0,4.38,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,platform,54357,396,35.43,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,unclassified,27219,37680,17.74,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,backbone,56530,0,37.58,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,head,868,0,0.58,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,frontend,4866,3100,3.24,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,dsp_library,6724,0,4.47,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,platform,54329,396,36.12,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,instrumentation,644,0,0.43,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,unclassified,26447,37680,17.58,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,backbone,56530,0,36.64,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,head,4748,0,3.08,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,frontend,4866,3100,3.15,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,dsp_library,6724,0,4.36,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,platform,54329,396,35.21,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,unclassified,26447,37680,17.14,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,backbone,54698,0,36.65,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,head,868,0,0.58,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,frontend,4866,3100,3.26,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,dsp_library,6724,0,4.51,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,platform,54237,396,36.34,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,instrumentation,644,0,0.43,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,unclassified,27211,37680,18.23,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,backbone,54698,0,35.72,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,head,4748,0,3.1,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,frontend,4866,3100,3.18,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,dsp_library,6724,0,4.39,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,platform,54237,396,35.42,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,unclassified,27211,37680,17.77,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,backbone,56366,0,37.55,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,head,868,0,0.58,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,frontend,4866,3100,3.24,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,dsp_library,6724,0,4.48,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,platform,54209,396,36.11,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,instrumentation,644,0,0.43,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,unclassified,26435,37680,17.61,91.51
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,backbone,56366,0,36.6,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,head,4748,0,3.08,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,frontend,4866,3100,3.16,7.53
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,dsp_library,6724,0,4.37,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,platform,54209,396,35.2,0.96
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,unclassified,26435,37680,17.17,91.51
