board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,gpio_set_outover,platform,library_code,code,,.text,unmapped,268461789,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_sbrk,platform,libc_core,code,,.text,unmapped,268505397,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__mcmp,platform,libc_printf,code,,.text,unmapped,268501261,76,76,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__fp_lock_all,platform,library_code,code,,.text,unmapped,268478701,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,gpio_get_function,platform,library_code,code,,.text,unmapped,268461705,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,arm_radix4_butterfly_inverse_q15,dsp_library,cmsis_code,code,,.text,unmapped,268453109,1420,1420,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_sof_cb,platform,library_code,code,,.text,unmapped,268470799,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,strtol,platform,library_code,code,,.text,unmapped,268493461,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,netd_xfer_cb,platform,library_code,code,,.text,unmapped,268505387,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,armBitRevIndexTable_fixed_512,dsp_library,cmsis_tables,table,,.rodata,unmapped,268579960,960,960,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,FeaturePipeline_FinishFrame,frontend,frontend_code,code,,.text,unmapped,268449525,176,176,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hw_claim_unlock,platform,library_code,code,,.text,unmapped,268476301,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_cdc_n_peek,platform,library_code,code,,.text,unmapped,268473721,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,irq_add_shared_handler,platform,library_code,code,,.text,unmapped,268462113,412,412,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_strtod_l,platform,library_code,code,,.text,unmapped,268478805,4160,4160,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__match,platform,library_code,code,,.text,unmapped,268497069,46,46,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__pre_init_runtime_init_rp2040_gpio_ie_disable,platform,library_code,code,,.text,unmapped,268508872,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,LEDR,unclassified,unclassified,unknown,,.bss,DTCM,536876748,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,dcd_event_handler,unclassified,unclassified,unknown,,.data,DTCM,536871817,416,416,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_usbd_qdef_buf,unclassified,unclassified,unknown,,.bss,DTCM,536902541,192,0,192
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,recursive_mutex_enter_blocking,unclassified,unclassified,unknown,,.data,DTCM,536871413,80,80,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN10SerialUART17availableForWriteEv,platform,library_code,code,,.text,unmapped,268456385,74,74,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,cdcd_open,platform,library_code,code,,.text,unmapped,268474181,156,156,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN7arduino14serialEventRunEv,platform,library_code,code,,.text,unmapped,268458017,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,arm_dot_prod_f32,dsp_library,cmsis_code,code,,.text,unmapped,268454529,50,50,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,FeaturePipeline_Init,frontend,frontend_code,code,,.text,unmapped,268449209,52,52,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__hi0bits,platform,libc_printf,code,,.text,unmapped,268500053,100,100,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,dcd_disconnect,platform,library_code,code,,.text,unmapped,268477037,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,multicore_fifo_pop_blocking,platform,library_code,code,,.text,unmapped,268469881,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,calloc,platform,library_code,code,,.text,unmapped,268487177,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_descriptor_device_cb,platform,library_code,code,,.text,unmapped,268458801,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,cdcd_init,platform,library_code,code,,.text,unmapped,268473953,128,128,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,ssm_ref_clusters,head,reference_data,weight,,.rodata,unmapped,268520132,4096,4096,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__wrap__free_r,platform,library_code,code,,.text,unmapped,268505183,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__lock___malloc_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875808,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__pre_init_runtime_init_early_resets,platform,library_code,code,,.text,unmapped,268508840,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,strtod,platform,library_code,code,,.text,unmapped,268483005,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tusb_rhport_init,platform,library_code,code,,.text,unmapped,268474789,72,72,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__sf,platform,libc_printf,code,,.bss,DTCM,536875856,336,0,336
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,runtime_init_spin_locks_reset,platform,library_code,code,,.text,unmapped,268470365,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_Z5main1v,platform,library_code,code,,.text,unmapped,268460553,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZdlPvj,platform,library_code,code,,.text,unmapped,268477913,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,fprintf,instrumentation,reporting_printf,code,,.text,unmapped,268504953,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tick_start,platform,library_code,code,,.text,unmapped,268476569,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN7arduino5Print5writeEPKc,platform,library_code,code,,.text,unmapped,268459629,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,sleep_ms,platform,library_code,code,,.text,unmapped,268464205,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,ssm_final_norm_w,backbone,final_norm,weight,,.rodata,unmapped,268524740,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN9SerialUSB16checkSerialResetEv,platform,library_code,code,,.text,unmapped,268457869,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hw_endpoint_start_next_buffer,unclassified,unclassified,unknown,,.data,DTCM,536873581,116,116,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hw_claim_or_assert,platform,library_code,code,,.text,unmapped,268476343,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,strtof_l,platform,library_code,code,,.text,unmapped,268483033,184,184,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,netd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268505383,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,rom_funcs_lookup,platform,library_code,code,,.text,unmapped,268465093,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__pow5mult,platform,libc_printf,code,,.text,unmapped,268500777,248,248,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,usb_hid_poll_interval,unclassified,unclassified,unknown,,.data,DTCM,536874044,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN8USBClass17registerInterfaceEiPFviPhiPvES1_jim,platform,library_code,code,,.text,unmapped,268458403,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,vprintf,platform,library_code,code,,.text,unmapped,268478765,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,runtime_init_usb_power_down,platform,library_code,code,,.text,unmapped,268470285,28,28,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,multicore_launch_core1_raw,platform,library_code,code,,.text,unmapped,268469889,120,120,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,timer_busy_wait_us,platform,library_code,code,,.text,unmapped,268464439,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN7arduino5Print7printlnEv,platform,library_code,code,,.text,unmapped,268459677,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN9SerialUSB5writeEPKhj,platform,library_code,code,,.text,unmapped,268457141,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,USB,unclassified,unclassified,unknown,,.bss,DTCM,536876924,72,0,72
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,alarm_pool_add_alarm_at,platform,library_code,code,,.text,unmapped,268463861,56,56,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__retarget_lock_release_recursive,platform,libc_core,code,,.text,unmapped,268505083,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hidd_xfer_cb,platform,library_code,code,,.text,unmapped,268505331,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,clock_configure_int_divider,platform,library_code,code,,.text,unmapped,268464845,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,gpio_set_inover,platform,library_code,code,,.text,unmapped,268461757,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,Serial,unclassified,unclassified,unknown,,.bss,DTCM,536876752,28,0,28
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__ssputs_r,platform,libc_printf,code,,.text,unmapped,268503361,208,208,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_connect,platform,library_code,code,,.text,unmapped,268470937,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,queue_init_with_spinlock,platform,library_code,code,,.text,unmapped,268464641,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,gpio_set_pulls,platform,library_code,code,,.text,unmapped,268461725,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,next_striped_spin_lock_num,platform,library_code,code,,.text,unmapped,268461609,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,recursive_mutex_init,platform,library_code,code,,.text,unmapped,268462747,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,noInterrupts,platform,library_code,code,,.text,unmapped,268461389,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__sfputs_r,platform,libc_printf,code,,.text,unmapped,268494657,42,42,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,cdcd_xfer_cb,platform,library_code,code,,.text,unmapped,268474553,236,236,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,uart_init,platform,library_code,code,,.text,unmapped,268465441,128,128,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,irq_add_tail_to_free_list,platform,library_code,code,,.text,unmapped,268462525,160,160,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,SSMDistanceHead_Score,head,scoring_code,code,,.text,unmapped,268450849,136,136,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__sfp_lock_acquire,platform,libc_printf,code,,.text,unmapped,268478669,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_suspend_cb,platform,library_code,code,,.text,unmapped,268470817,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,memchr,platform,library_code,code,,.text,unmapped,268495889,112,112,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,irq_get_vtable_handler,platform,library_code,code,,.text,unmapped,268462033,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_printf_float,platform,libc_printf,code,,.text,unmapped,268483841,1468,1468,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__otherCoreIdled,unclassified,unclassified,unknown,,.bss,DTCM,536902451,1,0,1
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_sprintf_r,platform,library_code,code,,.text,unmapped,268504497,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN10SerialUART5flushEv,platform,library_code,code,,.text,unmapped,268456459,66,66,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_free_r,platform,libc_core,code,,.text,unmapped,268507173,468,468,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__gnu_thumb1_case_shi,unclassified,unclassified,unknown,,.data,DTCM,536873777,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,alarm_pool_get_default,platform,library_code,code,,.text,unmapped,268463689,8,8,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__wrap__calloc_r,platform,library_code,code,,.text,unmapped,268505119,32,32,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN7arduino6String12changeBufferEj,platform,library_code,code,,.text,unmapped,268460321,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,uart_set_baudrate,platform,library_code,code,,.text,unmapped,268465353,88,88,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,mutex_exit,unclassified,unclassified,unknown,,.data,DTCM,536871709,40,40,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,rp2040_usb_device_enumeration_fix,platform,library_code,code,,.text,unmapped,268477809,92,92,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,rom_reset_usb_boot,platform,library_code,code,,.text,unmapped,268465129,24,24,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__malloc_sbrk_base,platform,libc_core,code,,.data,DTCM,536874712,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN7arduino6Stream10setTimeoutEm,platform,library_code,code,,.text,unmapped,268460259,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,core1_separate_stack_address,unclassified,unclassified,unknown,,.bss,DTCM,536890456,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hw_endpoint_xfer_start,platform,library_code,code,,.text,unmapped,268477425,60,60,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,sleep_us,platform,library_code,code,,.text,unmapped,268464169,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_cdc_n_read,platform,library_code,code,,.text,unmapped,268473673,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_lseek,platform,libc_core,code,,.text,unmapped,268505293,16,16,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__lshift,platform,libc_printf,code,,.text,unmapped,268501025,236,236,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,signal,platform,library_code,code,,.text,unmapped,268497985,76,76,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__ssprint_r,platform,libc_printf,code,,.text,unmapped,268503569,276,276,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_inited,platform,library_code,code,,.text,unmapped,268470957,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,strncmp,platform,library_code,code,,.text,unmapped,268494509,108,108,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__multiply,platform,libc_printf,code,,.text,unmapped,268500337,440,440,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN9SerialUSB17availableForWriteEv,platform,library_code,code,,.text,unmapped,268457021,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__malloc_current_mallinfo,platform,libc_core,code,,.bss,DTCM,536876676,40,0,40
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,rp2040_usb_init,platform,library_code,code,,.text,unmapped,268477361,64,64,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__d2b,platform,libc_printf,code,,.text,unmapped,268502017,204,204,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,runtime_init_mutex,platform,library_code,code,,.text,unmapped,268462773,44,44,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,midid_xfer_cb,platform,library_code,code,,.text,unmapped,268505351,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN8USBClass24tud_descriptor_device_cbEv,platform,library_code,code,,.text,unmapped,268458545,256,256,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__pre_init_runtime_init_post_clock_resets,platform,library_code,code,,.text,unmapped,268508868,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,netd_reset,platform,library_code,code,,.text,unmapped,268505377,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN8USBClass10disconnectEv,platform,library_code,code,,.text,unmapped,268459317,96,96,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,cdcd_deinit,platform,library_code,code,,.text,unmapped,268474081,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,realloc,platform,library_code,code,,.text,unmapped,268487709,20,20,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tud_mount_cb,platform,library_code,code,,.text,unmapped,268470813,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_ZN8USBClass19registerEndpointOutEv,platform,library_code,code,,.text,unmapped,268458185,26,26,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hw_endpoint_reset_transfer,unclassified,unclassified,unknown,,.data,DTCM,536873489,10,10,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,panic,platform,library_code,code,,.text,unmapped,268461561,48,48,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_close_r,platform,libc_core,code,,.text,unmapped,268494297,36,36,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,_vprintf_r,platform,library_code,code,,.text,unmapped,268478789,14,14,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,A4,unclassified,unclassified,unknown,,.bss,DTCM,536876724,4,0,4
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,mutex_try_enter,unclassified,unclassified,unknown,,.data,DTCM,536871493,68,68,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,__retarget_lock_close_recursive,platform,libc_core,code,,.text,unmapped,268505073,2,2,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hw_enumeration_fix_force_ls_j_done,platform,library_code,code,,.text,unmapped,268477549,12,12,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,hidd_open,platform,library_code,code,,.text,unmapped,268505323,4,4,0
arduino-nano-rp2040-connect-pico-q15,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,tu_fifo_write,platform,library_code,code,,.text,unmapped,268475777,102,102,0
