board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,unclassified,20357,23080,12.45,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,backbone,64020,0,39.17,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,head,760,0,0.46,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,frontend,8774,9240,5.37,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,dsp_library,14474,0,8.85,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,platform,54431,396,33.3,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,unclassified,20353,23088,12.45,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,backbone,64020,0,38.23,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,head,4748,0,2.84,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,frontend,8774,9240,5.24,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,dsp_library,14474,0,8.64,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,platform,54431,396,32.51,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,instrumentation,644,0,0.38,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,unclassified,20357,23080,12.16,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,backbone,64020,0,38.93,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,head,1752,0,1.07,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,frontend,8774,9240,5.34,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,dsp_library,14474,0,8.8,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,platform,54431,396,33.1,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,unclassified,20353,23088,12.38,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,backbone,59524,0,37.42,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,head,868,0,0.55,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,frontend,8774,9240,5.52,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,dsp_library,14474,0,9.1,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,platform,54431,396,34.22,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,unclassified,20357,23080,12.8,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,backbone,59524,0,37.45,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,head,760,0,0.48,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,frontend,8774,9240,5.52,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,dsp_library,14474,0,9.11,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,platform,54431,396,34.24,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,unclassified,20353,23088,12.8,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,backbone,59524,0,36.53,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,head,4748,0,2.91,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,frontend,8774,9240,5.38,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,dsp_library,14474,0,8.88,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,platform,54431,396,33.4,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,unclassified,20357,23080,12.49,70.55
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,59524,0,37.21,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,1752,0,1.1,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,frontend,8774,9240,5.49,28.24
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,dsp_library,14474,0,9.05,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,54431,396,34.03,1.21
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,unclassified,20353,23088,12.72,70.55
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,59322,0,37.23,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,868,0,0.54,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,frontend,8774,9240,5.51,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,dsp_library,14474,0,9.08,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,54237,396,34.04,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,unclassified,21001,31528,13.18,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,59322,0,36.35,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,4748,0,2.91,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,frontend,8774,9240,5.38,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,dsp_library,14474,0,8.87,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,54237,396,33.23,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,unclassified,21001,31528,12.87,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,62012,0,38.47,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,head,868,0,0.54,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,frontend,8774,9240,5.44,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,dsp_library,14474,0,8.98,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,54209,396,33.63,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,unclassified,20227,31528,12.55,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,backbone,62012,0,37.56,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,head,4748,0,2.88,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,frontend,8774,9240,5.31,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,dsp_library,14474,0,8.77,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,platform,54209,396,32.84,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,instrumentation,644,0,0.39,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,unclassified,20227,31528,12.25,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,backbone,54858,0,35.4,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,head,868,0,0.56,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,frontend,8774,9240,5.66,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,dsp_library,14474,0,9.34,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,platform,54357,396,35.07,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,unclassified,21009,31528,13.56,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,backbone,54858,0,34.53,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,head,4748,0,2.99,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,frontend,8774,9240,5.52,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,dsp_library,14474,0,9.11,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,platform,54357,396,34.22,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,unclassified,21009,31528,13.22,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,backbone,56530,0,36.27,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,head,868,0,0.56,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,frontend,8774,9240,5.63,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,dsp_library,14474,0,9.29,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,platform,54329,396,34.86,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,unclassified,20237,31528,12.98,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,backbone,56530,0,35.39,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,head,4748,0,2.97,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,frontend,8774,9240,5.49,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,dsp_library,14474,0,9.06,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,platform,54329,396,34.01,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,unclassified,20237,31528,12.67,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,backbone,54698,0,35.36,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,head,868,0,0.56,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,frontend,8774,9240,5.67,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,dsp_library,14474,0,9.36,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,platform,54237,396,35.06,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,instrumentation,644,0,0.42,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,unclassified,21001,31528,13.58,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,backbone,54698,0,34.49,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,head,4748,0,2.99,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,frontend,8774,9240,5.53,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,dsp_library,14474,0,9.13,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,platform,54237,396,34.2,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,unclassified,21001,31528,13.24,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,backbone,56366,0,36.23,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,head,868,0,0.56,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,frontend,8774,9240,5.64,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,dsp_library,14474,0,9.3,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,platform,54209,396,34.85,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,instrumentation,644,0,0.41,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,unclassified,20225,31528,13.0,76.59
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,backbone,56366,0,35.35,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,head,4748,0,2.98,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,frontend,8774,9240,5.5,22.45
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,dsp_library,14474,0,9.08,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,platform,54209,396,34.0,0.96
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,instrumentation,644,0,0.4,0.0
arduino-nano-rp2040-connect-pico,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,unclassified,20225,31528,12.69,76.59
