board,architecture,quant_mode,case,model,setup,symbol,group,component,kind,layer,section,region,address,bytes,flash_bytes,ram_bytes
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_in_proj_z_w_q,backbone,in_proj,weight,1,.rodata,unmapped,268533120,8192,8192,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_conv_w_q,backbone,conv,weight,1,.rodata,unmapped,268532608,512,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_conv_b,backbone,conv,bias,1,.rodata,unmapped,268532096,512,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_out_proj_w_q,backbone,out_proj,weight,1,.rodata,unmapped,268523904,8192,8192,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_C_q,backbone,selective_bc,activation,1,.rodata,unmapped,268523896,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_D,backbone,D,weight,1,.rodata,unmapped,268523384,512,512,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_norm_w,backbone,layer_norm,weight,1,.rodata,unmapped,268523128,256,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_A_bar_q,backbone,discretized_state_space,activation,1,.rodata,unmapped,268522104,1024,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_B_bar_q,backbone,discretized_state_space,activation,1,.rodata,unmapped,268521080,1024,1024,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_lut_silu_conv,backbone,activation_lut,lut,1,.rodata,unmapped,268520824,256,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,L1_lut_silu_z,backbone,activation_lut,lut,1,.rodata,unmapped,268520568,256,256,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__flash_do_cmd_cs_veneer,platform,library_code,code,,.text,unmapped,268509825,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__mutex_exit_veneer,platform,library_code,code,,.text,unmapped,268509841,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,____aeabi_ldiv0_veneer,platform,library_code,code,,.text,unmapped,268509857,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,____aeabi_llsl_veneer,platform,library_code,code,,.text,unmapped,268509873,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,____gnu_thumb1_case_uhi_veneer,platform,library_code,code,,.text,unmapped,268509889,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,____aeabi_idiv0_veneer,platform,library_code,code,,.text,unmapped,268509905,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__recursive_mutex_enter_blocking_veneer,platform,library_code,code,,.text,unmapped,268509921,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__mutex_try_enter_veneer,platform,library_code,code,,.text,unmapped,268509937,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__e15_is_bulkin_ep_veneer,platform,library_code,code,,.text,unmapped,268509953,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__mutex_enter_timeout_ms_veneer,platform,library_code,code,,.text,unmapped,268509969,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,____gnu_thumb1_case_shi_veneer,platform,library_code,code,,.text,unmapped,268509985,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__e15_is_critical_frame_period_veneer,platform,library_code,code,,.text,unmapped,268510001,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,____gnu_thumb1_case_uqi_veneer,platform,library_code,code,,.text,unmapped,268510017,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__hw_endpoint_start_next_buffer_veneer,platform,library_code,code,,.text,unmapped,268510033,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__recursive_mutex_exit_veneer,platform,library_code,code,,.text,unmapped,268510049,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,___ZN10SerialUART10_handleIRQEb_veneer,platform,library_code,code,,.text,unmapped,268510065,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,___hw_endpoint_buffer_control_update32_veneer,platform,library_code,code,,.text,unmapped,268510081,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__mutex_enter_blocking_veneer,platform,library_code,code,,.text,unmapped,268510097,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__reset_non_control_endpoints_veneer,platform,library_code,code,,.text,unmapped,268510113,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,____wrap_memset_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873849,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__multicore_fifo_pop_blocking_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873865,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__tu_fifo_write_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873881,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__best_effort_wfe_or_timeout_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873897,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__time_us_64_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873913,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__noInterrupts_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873929,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__rp2040_chip_version_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873945,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,____wrap___aeabi_lmul_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873961,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__panic_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873977,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__interrupts_veneer,unclassified,unclassified,unknown,,.data,DTCM,536873993,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__rp2040_usb_device_enumeration_fix_veneer,unclassified,unclassified,unknown,,.data,DTCM,536874009,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__tud_event_hook_cb_veneer,unclassified,unclassified,unknown,,.data,DTCM,536874025,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,ssm_threshold_euclidean,head,threshold,weight,,.rodata,unmapped,268519304,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__cvt,platform,libc_printf,code,,.text,unmapped,268484717,268,268,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_mprec_log10,platform,library_code,code,,.text,unmapped,268503605,52,52,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,irq_set_exclusive_handler,platform,library_code,code,,.text,unmapped,268463153,64,64,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__any_on,platform,library_code,code,,.text,unmapped,268503725,76,76,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_isatty_r,platform,libc_core,code,,.text,unmapped,268506281,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__mprec_tinytens,platform,libc_printf,code,,.rodata,unmapped,268589496,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__ashldi3,unclassified,unclassified,unknown,,.data,DTCM,536873821,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_getpid,platform,libc_core,code,,.text,unmapped,268506537,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_puts_r,instrumentation,reporting_printf,code,,.text,unmapped,268488297,132,132,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,hw_endpoint_xfer_continue,unclassified,unclassified,unknown,,.data,DTCM,536873697,60,60,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_Znaj,platform,library_code,code,,.text,unmapped,268479257,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_lseek_r,platform,libc_core,code,,.text,unmapped,268495665,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN7arduino6Stream9readBytesEPcj,platform,library_code,code,,.text,unmapped,268461367,34,34,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_siprintf_r,platform,library_code,code,,.text,unmapped,268505789,60,60,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9SerialUSB9availableEv,platform,library_code,code,,.text,unmapped,268457969,64,64,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,arm_cfft_f32,dsp_library,cmsis_code,code,,.text,unmapped,268450991,2566,2566,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_kill_r,platform,libc_core,code,,.text,unmapped,268503801,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_cdc_n_connected,platform,library_code,code,,.text,unmapped,268474893,48,48,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN7arduino5Print5printEc,platform,library_code,code,,.text,unmapped,268460769,10,10,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,sysconf,platform,library_code,code,,.text,unmapped,268509757,26,26,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__lock___atexit_recursive_mutex,platform,libc_core,code,,.data,DTCM,536875824,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,user_irq_claim_unused,platform,library_code,code,,.text,unmapped,268463789,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_signal_r,platform,library_code,code,,.text,unmapped,268498941,68,68,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_task_ext,platform,library_code,code,,.text,unmapped,268472893,1460,1460,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__sseek,platform,libc_printf,code,,.text,unmapped,268488945,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__sinit,platform,libc_core,code,,.text,unmapped,268479905,56,56,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__swbuf_r,platform,libc_printf,code,,.text,unmapped,268504417,148,148,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,e15_last_sof,unclassified,unclassified,unknown,,.bss,DTCM,536884060,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,sf_table,unclassified,unclassified,unknown,,.bss,DTCM,536889512,256,0,256
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9SerialUSB4peekEv,platform,library_code,code,,.text,unmapped,268457885,84,84,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__malloc_unlock,platform,libc_core,code,,.text,unmapped,268509741,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,uart_set_format,platform,library_code,code,,.text,unmapped,268466673,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_strtod_r,platform,library_code,code,,.text,unmapped,268484257,16,16,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tu_fifo_count,platform,library_code,code,,.text,unmapped,268476781,34,34,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN10SerialUART5writeEPKhj,platform,library_code,code,,.text,unmapped,268457707,88,88,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__wrap__realloc_r,platform,library_code,code,,.text,unmapped,268506443,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__lock___arc4random_mutex,platform,libc_core,code,,.data,DTCM,536875776,8,8,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,mscd_reset,platform,library_code,code,,.text,unmapped,268506649,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_viprintf_r,platform,library_code,code,,.text,unmapped,268480081,14,14,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,clock_get_hz,platform,library_code,code,,.text,unmapped,268466001,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,memmove,platform,library_code,code,,.text,unmapped,268488489,262,262,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,runtime_init,platform,library_code,code,,.text,unmapped,268506733,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9SerialUSB5beginEm,platform,library_code,code,,.text,unmapped,268458561,96,96,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,spin_locks_reset,platform,library_code,code,,.text,unmapped,268477777,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_cdc_line_state_cb,platform,library_code,code,,.text,unmapped,268459041,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,SSMBackbone_GetPooled,backbone,backbone_code,code,,.text,unmapped,268450701,84,84,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,gpio_set_drive_strength,platform,library_code,code,,.text,unmapped,268462957,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_Balloc,platform,libc_printf,code,,.text,unmapped,268500801,140,140,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,runtime_init_per_core_irq_priorities,platform,library_code,code,,.text,unmapped,268463025,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,timer_busy_wait_until,platform,library_code,code,,.text,unmapped,268465521,22,22,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,xosc_init,platform,library_code,code,,.text,unmapped,268477877,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,core1_wrapper,platform,library_code,code,,.text,unmapped,268471143,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9CoreMutexC2EP5mutexh,platform,library_code,code,,.text,unmapped,268462561,50,50,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,rom_func_lookup,platform,library_code,code,,.text,unmapped,268466169,14,14,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__pinMode,platform,library_code,code,,.text,unmapped,268462165,212,212,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,usbd_edpt_stalled,platform,library_code,code,,.text,unmapped,268472865,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_resume_cb,platform,library_code,code,,.text,unmapped,268472111,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__errno,platform,libc_core,code,,.text,unmapped,268496829,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,interrupts,platform,library_code,code,,.text,unmapped,268462445,48,48,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__localeconv_l,platform,library_code,code,,.text,unmapped,268488449,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN7arduino6Stream9timedReadEv,platform,library_code,code,,.text,unmapped,268461321,42,42,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,emptyString,unclassified,unclassified,unknown,,.bss,DTCM,536884064,12,0,12
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__stdio_exit_handler,platform,libc_core,code,,.bss,DTCM,536875848,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,Serial1,unclassified,unclassified,unknown,,.bss,DTCM,536876780,72,0,72
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_fstat_r,platform,libc_core,code,,.text,unmapped,268506317,40,40,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,errno,platform,libc_core,code,,.bss,DTCM,536876668,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,runtime_run_per_core_initializers,platform,library_code,code,,.text,unmapped,268471505,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,cdcd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268475629,216,216,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZTV9SerialUSB,unclassified,unclassified,unknown,,.rodata,unmapped,268587596,52,52,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__seofread,platform,library_code,code,,.text,unmapped,268488877,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dcd_edpt_stall,platform,library_code,code,,.text,unmapped,268478553,56,56,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_cdc_n_write_available,platform,library_code,code,,.text,unmapped,268475221,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN9SerialUSBC1Ev,platform,library_code,code,,.text,unmapped,268458713,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_descriptor_string_cb,platform,library_code,code,,.text,unmapped,268460401,20,20,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN8USBClass8addEntryEPPNS_5EntryEiPFviPhiPvEPKvjim,platform,library_code,code,,.text,unmapped,268459329,124,124,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN8USBClass6usbIRQEv,platform,library_code,code,,.text,unmapped,268459213,36,36,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN10SerialUARTcvbEv,platform,library_code,code,,.text,unmapped,268456393,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,loop,platform,library_code,code,,.text,unmapped,268448337,572,572,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_usbd_qdef,unclassified,unclassified,unknown,,.data,DTCM,536874224,28,28,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,hard_assertion_failure,platform,library_code,code,,.text,unmapped,268471465,12,12,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,gpio_set_function,platform,library_code,code,,.text,unmapped,268462765,44,44,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,hw_is_claimed,platform,library_code,code,,.text,unmapped,268477613,22,22,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,hw_claim_unused_from_range,platform,library_code,code,,.text,unmapped,268477695,82,82,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,initVariant,platform,library_code,code,,.text,unmapped,268461753,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN7arduino15serialEvent2RunEv,platform,library_code,code,,.text,unmapped,268457457,32,32,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,LEDG,unclassified,unclassified,unknown,,.bss,DTCM,536876744,4,0,4
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,netd_init,platform,library_code,code,,.text,unmapped,268506663,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,_ZN7arduino5Print5printEmi,platform,library_code,code,,.text,unmapped,268460893,24,24,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,usbd_control_xfer_cb,platform,library_code,code,,.text,unmapped,268474633,152,152,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,usbd_open_edpt_pair,platform,library_code,code,,.text,unmapped,268472533,76,76,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,mscd_xfer_cb,platform,library_code,code,,.text,unmapped,268506659,4,4,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tu_edpt_claim,platform,library_code,code,,.text,unmapped,268476161,78,78,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tud_umount_cb,platform,library_code,code,,.text,unmapped,268472107,2,2,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,tu_fifo_remaining,platform,library_code,code,,.text,unmapped,268476861,34,34,0
arduino-nano-rp2040-connect-pico,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,__hexnan,platform,library_code,code,,.text,unmapped,268498409,484,484,0
