config,held_out_case,model_hash,identifier,bb_family,bb_h_width,bb_weights,bb_granularity,bb_activation_group,bb_recurrence,head,head_precision,threshold_method,precision,recall,accuracy,f1
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p99_equiv,0.873015873015873,0.20833333333333334,0.5890151515151515,0.3363914373088685
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p99_equiv,0.8333333333333334,0.056818181818181816,0.5227272727272727,0.10638297872340426
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,parametric_p999_equiv,0.84375,0.10227272727272728,0.5416666666666666,0.18243243243243243
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,kde_p999_equiv,1.0,0.003787878787878788,0.5018939393939394,0.007547169811320755
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,mad,0.8391959798994975,0.6325757575757576,0.7556818181818182,0.7213822894168467
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_fp32,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,fp32,iqr,0.821656050955414,0.48863636363636365,0.6912878787878788,0.6128266033254157
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_95.0,0.9414893617021277,0.6704545454545454,0.8143939393939394,0.7831858407079646
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.5,0.7142857142857143,0.03787878787878788,0.5113636363636364,0.07194244604316546
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p95_equiv,0.9444444444444444,0.6439393939393939,0.803030303030303,0.7657657657657657
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p95_equiv,0.950920245398773,0.5871212121212122,0.7784090909090909,0.7259953161592506
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,kde_p95_equiv,0.9488636363636364,0.6325757575757576,0.7992424242424242,0.759090909090909
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p99_equiv,0.9069767441860465,0.29545454545454547,0.6325757575757576,0.44571428571428573
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p999_equiv,0.8125,0.09848484848484848,0.5378787878787878,0.17567567567567569
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,kde_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,mad,0.9138755980861244,0.7234848484848485,0.8276515151515151,0.8076109936575053
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_euclidean_int8,true_int8,int16,N/A,N/A,N/A,N/A,euclidean,int8,iqr,0.9488636363636364,0.6325757575757576,0.7992424242424242,0.759090909090909
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,percentile_same_machine_95.0,0.9306930693069307,0.7121212121212122,0.8295454545454546,0.8068669527896996
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,percentile_same_machine_99.0,0.9813664596273292,0.5984848484848485,0.7935606060606061,0.7435294117647059
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,percentile_same_machine_99.5,0.986013986013986,0.5340909090909091,0.7632575757575758,0.6928746928746928
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,evt_p95_equiv,0.9306930693069307,0.7121212121212122,0.8295454545454546,0.8068669527896996
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,parametric_p95_equiv,0.9523809523809523,0.6818181818181818,0.8238636363636364,0.7947019867549668
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,kde_p95_equiv,0.9528795811518325,0.6893939393939394,0.8276515151515151,0.8
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,evt_p99_equiv,0.9813664596273292,0.5984848484848485,0.7935606060606061,0.7435294117647059
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,parametric_p99_equiv,0.9817073170731707,0.6098484848484849,0.7992424242424242,0.7523364485981309
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,kde_p99_equiv,0.9805194805194806,0.571969696969697,0.7803030303030303,0.722488038277512
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,evt_p999_equiv,1.0,0.49242424242424243,0.7462121212121212,0.6598984771573604
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,parametric_p999_equiv,0.9863945578231292,0.5492424242424242,0.7708333333333334,0.7055961070559611
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,kde_p999_equiv,1.0,0.49242424242424243,0.7462121212121212,0.6598984771573604
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,mad,0.9863945578231292,0.5492424242424242,0.7708333333333334,0.7055961070559611
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_knn16_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,knn16,fp32,iqr,1.0,0.5151515151515151,0.7575757575757576,0.68
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_95.0,0.926829268292683,0.7196969696969697,0.8314393939393939,0.8102345415778252
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_99.0,0.9880239520958084,0.625,0.8087121212121212,0.765661252900232
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,percentile_same_machine_99.5,0.9874213836477987,0.5946969696969697,0.7935606060606061,0.7423167848699763
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,evt_p95_equiv,0.9310344827586207,0.7159090909090909,0.8314393939393939,0.8094218415417559
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,parametric_p95_equiv,0.9484536082474226,0.696969696969697,0.8295454545454546,0.8034934497816594
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,kde_p95_equiv,0.9487179487179487,0.7007575757575758,0.8314393939393939,0.8061002178649237
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,evt_p99_equiv,0.9881656804733728,0.6325757575757576,0.8125,0.7713625866050808
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,parametric_p99_equiv,0.9880239520958084,0.625,0.8087121212121212,0.765661252900232
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,kde_p99_equiv,0.9877300613496932,0.6098484848484849,0.8011363636363636,0.7540983606557377
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,evt_p999_equiv,0.9930555555555556,0.5416666666666666,0.7689393939393939,0.7009803921568627
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,parametric_p999_equiv,0.9933774834437086,0.5681818181818182,0.7821969696969697,0.7228915662650602
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,kde_p999_equiv,1.0,0.5227272727272727,0.7613636363636364,0.6865671641791045
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,mad,1.0,0.5340909090909091,0.7670454545454546,0.6962962962962963
b39731b66741.yaml,1,086acf0275b8,w_proj_pertensor_knn16_fp32,fake_quant,N/A,projections,per-tensor,none,N/A,knn16,fp32,iqr,1.0,0.5037878787878788,0.7518939393939394,0.6700251889168766
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9444444444444444,0.7083333333333334,0.8333333333333334,0.8095238095238095
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,percentile_same_machine_99.5,0.9090909090909091,0.03787878787878788,0.5170454545454546,0.07272727272727272
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,evt_p95_equiv,0.9417989417989417,0.6742424242424242,0.8162878787878788,0.7858719646799117
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,parametric_p95_equiv,0.9416058394160584,0.48863636363636365,0.7291666666666666,0.6433915211970075
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,kde_p95_equiv,0.9482758620689655,0.625,0.7954545454545454,0.7534246575342466
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,parametric_p99_equiv,0.9222222222222223,0.3143939393939394,0.6439393939393939,0.4689265536723164
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,parametric_p999_equiv,0.9310344827586207,0.20454545454545456,0.5946969696969697,0.33540372670807456
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,mad,0.949438202247191,0.6401515151515151,0.803030303030303,0.7647058823529411
b39731b66741.yaml,1,086acf0275b8,w_all_pertensor_actboundaries_euclidean_fp32,fake_quant,N/A,all,per-tensor,boundaries,N/A,euclidean,fp32,iqr,0.9459459459459459,0.5303030303030303,0.75,0.6796116504854369
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_95.0,0.9387755102040817,0.696969696969697,0.8257575757575758,0.8
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_99.0,0.8518518518518519,0.08712121212121213,0.5359848484848485,0.15807560137457044
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,percentile_same_machine_99.5,1.0,0.03409090909090909,0.5170454545454546,0.06593406593406594
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,evt_p95_equiv,0.9459459459459459,0.6628787878787878,0.8125,0.779510022271715
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,parametric_p95_equiv,0.9448275862068966,0.5189393939393939,0.7443181818181818,0.6699266503667481
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,kde_p95_equiv,0.9491525423728814,0.6363636363636364,0.8011363636363636,0.7619047619047619
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,evt_p99_equiv,0.8461538461538461,0.08333333333333333,0.5340909090909091,0.15172413793103448
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,parametric_p99_equiv,0.9411764705882353,0.36363636363636365,0.6704545454545454,0.5245901639344263
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,kde_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,parametric_p999_equiv,0.9420289855072463,0.24621212121212122,0.615530303030303,0.39039039039039036
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,kde_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,mad,0.9491525423728814,0.6363636363636364,0.8011363636363636,0.7619047619047619
b39731b66741.yaml,1,086acf0275b8,w_proj_perchannel_euclidean_fp32,fake_quant,N/A,projections,per-channel,none,N/A,euclidean,fp32,iqr,0.9503105590062112,0.5795454545454546,0.7746212121212122,0.72
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_95.0,0.9414634146341463,0.7310606060606061,0.8428030303030303,0.8230277185501066
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_99.0,0.9856115107913669,0.5189393939393939,0.7556818181818182,0.6799007444168734
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,percentile_same_machine_99.5,0.9854014598540146,0.5113636363636364,0.7518939393939394,0.6733167082294265
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,evt_p95_equiv,0.9444444444444444,0.7083333333333334,0.8333333333333334,0.8095238095238095
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,parametric_p95_equiv,0.9623655913978495,0.678030303030303,0.8257575757575758,0.7955555555555556
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,kde_p95_equiv,0.945,0.7159090909090909,0.8371212121212122,0.8146551724137931
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,evt_p99_equiv,0.9859154929577465,0.5303030303030303,0.7613636363636364,0.6896551724137931
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,parametric_p99_equiv,0.9863945578231292,0.5492424242424242,0.7708333333333334,0.7055961070559611
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,kde_p99_equiv,0.9855072463768116,0.5151515151515151,0.7537878787878788,0.6766169154228856
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,evt_p999_equiv,1.0,0.4583333333333333,0.7291666666666666,0.6285714285714286
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,parametric_p999_equiv,0.9851851851851852,0.5037878787878788,0.7481060606060606,0.6666666666666666
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,kde_p999_equiv,1.0,0.4772727272727273,0.7386363636363636,0.6461538461538462
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,mad,0.9754601226993865,0.6022727272727273,0.7935606060606061,0.7447306791569087
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_int8,true_int8,int16,N/A,N/A,N/A,N/A,knn16,int8,iqr,0.9856115107913669,0.5189393939393939,0.7556818181818182,0.6799007444168734
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,percentile_same_machine_95.0,0.9414634146341463,0.7310606060606061,0.8428030303030303,0.8230277185501066
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,percentile_same_machine_99.0,0.9856115107913669,0.5189393939393939,0.7556818181818182,0.6799007444168734
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,percentile_same_machine_99.5,0.9854014598540146,0.5113636363636364,0.7518939393939394,0.6733167082294265
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,evt_p95_equiv,0.9444444444444444,0.7083333333333334,0.8333333333333334,0.8095238095238095
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,parametric_p95_equiv,0.9623655913978495,0.678030303030303,0.8257575757575758,0.7955555555555556
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,kde_p95_equiv,0.945,0.7159090909090909,0.8371212121212122,0.8146551724137931
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,evt_p99_equiv,0.9859154929577465,0.5303030303030303,0.7613636363636364,0.6896551724137931
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,parametric_p99_equiv,0.9863945578231292,0.5492424242424242,0.7708333333333334,0.7055961070559611
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,kde_p99_equiv,0.9855072463768116,0.5151515151515151,0.7537878787878788,0.6766169154228856
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,evt_p999_equiv,1.0,0.4583333333333333,0.7291666666666666,0.6285714285714286
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,parametric_p999_equiv,0.9851851851851852,0.5037878787878788,0.7481060606060606,0.6666666666666666
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,kde_p999_equiv,1.0,0.4772727272727273,0.7386363636363636,0.6461538461538462
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,mad,0.9754601226993865,0.6022727272727273,0.7935606060606061,0.7447306791569087
b39731b66741.yaml,1,086acf0275b8,true_int8_h16_knn16_fp32,true_int8,int16,N/A,N/A,N/A,N/A,knn16,fp32,iqr,0.9856115107913669,0.5189393939393939,0.7556818181818182,0.6799007444168734
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_95.0,0.8421052631578947,0.30303030303030304,0.6231060606060606,0.4456824512534819
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.0,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,percentile_same_machine_99.5,0.9166666666666666,0.041666666666666664,0.5189393939393939,0.07971014492753623
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,evt_p95_equiv,0.8690476190476191,0.2765151515151515,0.6174242424242424,0.41954022988505746
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p95_equiv,0.8446601941747572,0.32954545454545453,0.634469696969697,0.47411444141689374
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,kde_p95_equiv,0.875,0.26515151515151514,0.6136363636363636,0.4069767441860465
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,evt_p99_equiv,0.8181818181818182,0.06818181818181818,0.5265151515151515,0.1258741258741259
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p99_equiv,0.873015873015873,0.20833333333333334,0.5890151515151515,0.3363914373088685
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,kde_p99_equiv,0.8333333333333334,0.056818181818181816,0.5227272727272727,0.10638297872340426
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,evt_p999_equiv,0.0,0.0,0.5,0.0
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,parametric_p999_equiv,0.84375,0.10227272727272728,0.5416666666666666,0.18243243243243243
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,kde_p999_equiv,1.0,0.003787878787878788,0.5018939393939394,0.007547169811320755
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,mad,0.8391959798994975,0.6325757575757576,0.7556818181818182,0.7213822894168467
b39731b66741.yaml,1,086acf0275b8,true_int8_h8_euclidean_int8,true_int8,int8,N/A,N/A,N/A,N/A,euclidean,int8,iqr,0.821656050955414,0.48863636363636365,0.6912878787878788,0.6128266033254157
