board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,dsp_library,12804,0,11.48,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,platform,19914,811,17.85,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,instrumentation,4094,303,3.67,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,unclassified,830,78,0.74,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,backbone,64766,3332,58.11,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,head,804,20,0.72,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,frontend,8742,16412,7.84,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,dsp_library,12804,0,11.49,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,platform,19914,811,17.87,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,instrumentation,4094,303,3.67,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,unclassified,830,70,0.74,0.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,backbone,64766,3332,56.11,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,head,4772,12,4.13,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,frontend,8742,16412,7.57,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,dsp_library,12804,0,11.09,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,platform,19914,811,17.25,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,instrumentation,4094,303,3.55,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,unclassified,830,78,0.72,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,backbone,64766,3332,57.6,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,head,1788,20,1.59,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,frontend,8742,16412,7.78,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,dsp_library,12804,0,11.39,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,platform,19914,811,17.71,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,instrumentation,4094,303,3.64,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,unclassified,830,70,0.74,0.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,backbone,60162,3332,56.26,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,head,888,12,0.83,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,frontend,8742,16412,8.18,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,dsp_library,12804,0,11.97,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,platform,19914,811,18.62,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,instrumentation,4094,303,3.83,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,unclassified,830,78,0.78,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,backbone,60162,3332,56.3,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,head,804,20,0.75,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,frontend,8742,16412,8.18,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,dsp_library,12804,0,11.98,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,platform,19914,811,18.64,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,instrumentation,4094,303,3.83,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,unclassified,830,70,0.78,0.31
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,backbone,60162,3332,54.29,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,head,4772,12,4.31,0.05
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,frontend,8742,16412,7.89,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,dsp_library,12804,0,11.55,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,platform,19914,811,17.97,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,instrumentation,4094,303,3.69,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,unclassified,830,78,0.75,0.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,60162,3332,55.79,14.82
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,1788,20,1.66,0.09
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,frontend,8742,16412,8.11,72.98
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,dsp_library,12804,0,11.87,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,19914,811,18.47,3.61
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,4094,303,3.8,1.35
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,reserved,0,1540,0.0,6.85
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,unclassified,830,70,0.77,0.31
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,59254,11780,55.29,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,888,12,0.83,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,frontend,8742,16412,8.16,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,dsp_library,12804,0,11.95,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,21044,811,19.64,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,4094,303,3.82,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,unclassified,830,78,0.77,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,59254,11780,53.36,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,4772,12,4.3,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,frontend,8742,16412,7.87,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,dsp_library,12804,0,11.53,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,21044,811,18.95,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,4094,303,3.69,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,unclassified,830,78,0.75,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,61940,11780,56.65,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,head,888,12,0.81,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,frontend,8742,16412,8.0,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,dsp_library,12804,0,11.71,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,20532,811,18.78,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,4094,303,3.74,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,unclassified,830,78,0.76,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,backbone,61940,11780,54.71,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,head,4772,12,4.21,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,frontend,8742,16412,7.72,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,dsp_library,12804,0,11.31,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,platform,20532,811,18.14,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,instrumentation,4094,303,3.62,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,unclassified,830,78,0.73,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,backbone,55096,11780,53.49,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,head,888,12,0.86,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,frontend,8742,16412,8.49,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,dsp_library,12804,0,12.43,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,platform,21044,811,20.43,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,instrumentation,4094,303,3.97,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,unclassified,826,78,0.8,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,backbone,55096,11780,51.55,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,head,4772,12,4.46,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,frontend,8742,16412,8.18,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,dsp_library,12804,0,11.98,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,platform,21044,811,19.69,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,instrumentation,4094,303,3.83,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,unclassified,826,78,0.77,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,backbone,56756,11780,54.5,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,head,888,12,0.85,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,frontend,8742,16412,8.39,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,dsp_library,12804,0,12.29,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,platform,20532,811,19.72,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,instrumentation,4094,303,3.93,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,unclassified,826,78,0.79,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,backbone,56756,11780,52.54,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,head,4772,12,4.42,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,frontend,8742,16412,8.09,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,dsp_library,12804,0,11.85,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,platform,20532,811,19.01,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,instrumentation,4094,303,3.79,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,unclassified,826,78,0.76,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,backbone,54670,11780,53.3,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,head,888,12,0.87,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,frontend,8742,16412,8.52,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,dsp_library,12804,0,12.48,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,platform,21044,811,20.52,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,instrumentation,4094,303,3.99,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_euclidean_fp32,unclassified,830,78,0.81,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,backbone,54670,11780,51.35,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,head,4772,12,4.48,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,frontend,8742,16412,8.21,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,dsp_library,12804,0,12.03,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,platform,21044,811,19.77,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,instrumentation,4094,303,3.85,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qab_knn16_fp32,unclassified,830,78,0.78,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,backbone,56332,11780,54.31,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,head,888,12,0.86,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,frontend,8742,16412,8.43,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,dsp_library,12804,0,12.34,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,platform,20532,811,19.79,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,instrumentation,4094,303,3.95,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_euclidean_fp32,unclassified,830,78,0.8,0.25
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,backbone,56332,11780,52.35,38.08
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,head,4772,12,4.43,0.04
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,frontend,8742,16412,8.12,53.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,dsp_library,12804,0,11.9,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,platform,20532,811,19.08,2.62
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,instrumentation,4094,303,3.8,0.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,reserved,0,1540,0.0,4.98
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_qabar_knn16_fp32,unclassified,830,78,0.77,0.25
