board,architecture,quant_mode,case,model,setup,group,flash_bytes,ram_bytes,flash_pct,ram_pct
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_fp32,unclassified,806,82,0.73,0.42
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,backbone,63928,5380,58.22,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,head,780,20,0.71,0.1
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,frontend,8806,11288,8.02,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,dsp_library,12568,0,11.45,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,platform,19592,811,17.84,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,instrumentation,3864,303,3.52,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_euclidean_int8,unclassified,806,74,0.73,0.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,backbone,63928,5380,56.19,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,head,4756,12,4.18,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,frontend,8806,11288,7.74,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,dsp_library,12568,0,11.05,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,platform,19592,811,17.22,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,instrumentation,3864,303,3.4,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_fp32,unclassified,806,82,0.71,0.42
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,backbone,63928,5380,57.7,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,head,1772,20,1.6,0.1
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,frontend,8806,11288,7.95,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,dsp_library,12568,0,11.34,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,platform,19592,811,17.68,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,instrumentation,3864,303,3.49,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qab_knn16_int8,unclassified,806,74,0.73,0.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,backbone,59434,5380,56.4,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,head,864,12,0.82,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,frontend,8806,11288,8.36,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,dsp_library,12568,0,11.93,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,platform,19592,811,18.59,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,instrumentation,3864,303,3.67,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_fp32,unclassified,806,82,0.76,0.42
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,backbone,59434,5380,56.44,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,head,780,20,0.74,0.1
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,frontend,8806,11288,8.36,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,dsp_library,12568,0,11.93,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,platform,19592,811,18.6,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,instrumentation,3864,303,3.67,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_euclidean_int8,unclassified,806,74,0.77,0.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,backbone,59434,5380,54.38,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,head,4756,12,4.35,0.06
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,frontend,8806,11288,8.06,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,dsp_library,12568,0,11.5,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,platform,19592,811,17.93,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,instrumentation,3864,303,3.54,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_fp32,unclassified,806,82,0.74,0.42
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,backbone,59434,5380,55.91,27.71
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,head,1772,20,1.67,0.1
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,frontend,8806,11288,8.28,58.14
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,dsp_library,12568,0,11.82,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,platform,19592,811,18.43,4.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,instrumentation,3864,303,3.63,1.56
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,reserved,0,1540,0.0,7.93
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h16_qabar_knn16_int8,unclassified,806,74,0.76,0.38
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,backbone,63924,3332,58.17,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,head,864,12,0.79,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,frontend,8806,11288,8.01,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,dsp_library,12568,0,11.44,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,platform,19592,811,17.83,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,instrumentation,3864,303,3.52,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_fp32,unclassified,806,82,0.73,0.47
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,backbone,63924,3332,58.22,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,head,780,20,0.71,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,frontend,8806,11288,8.02,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,dsp_library,12568,0,11.45,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,platform,19592,811,17.84,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,instrumentation,3864,303,3.52,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_euclidean_int8,unclassified,806,74,0.73,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,backbone,63924,3332,56.19,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,head,4756,12,4.18,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,frontend,8806,11288,7.74,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,dsp_library,12568,0,11.05,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,platform,19592,811,17.22,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,instrumentation,3864,303,3.4,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_fp32,unclassified,806,82,0.71,0.47
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,backbone,63924,3332,57.7,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,head,1772,20,1.6,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,frontend,8806,11288,7.95,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,dsp_library,12568,0,11.34,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,platform,19592,811,17.68,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,instrumentation,3864,303,3.49,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qab_knn16_int8,unclassified,806,74,0.73,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,backbone,59430,3332,56.39,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,head,864,12,0.82,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,frontend,8806,11288,8.36,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,dsp_library,12568,0,11.93,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,platform,19592,811,18.59,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,instrumentation,3864,303,3.67,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_fp32,unclassified,806,82,0.76,0.47
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,backbone,59430,3332,56.44,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,head,780,20,0.74,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,frontend,8806,11288,8.36,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,dsp_library,12568,0,11.94,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,platform,19592,811,18.61,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,instrumentation,3864,303,3.67,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_euclidean_int8,unclassified,806,74,0.77,0.43
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,backbone,59430,3332,54.39,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,head,4756,12,4.35,0.07
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,frontend,8806,11288,8.06,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,dsp_library,12568,0,11.5,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,platform,19592,811,17.93,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,instrumentation,3864,303,3.54,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_fp32,unclassified,806,82,0.74,0.47
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,backbone,59430,3332,55.91,19.18
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,head,1772,20,1.67,0.12
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,frontend,8806,11288,8.28,64.99
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,dsp_library,12568,0,11.82,0.0
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,platform,19592,811,18.43,4.67
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,instrumentation,3864,303,3.64,1.74
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,reserved,0,1540,0.0,8.87
stm32-nucleo-h7s3l8,selective,true_int8,case1,b77482e85dc3,true_int8_h8_qabar_knn16_int8,unclassified,806,74,0.76,0.43
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,backbone,59164,11780,55.77,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,head,864,12,0.81,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,frontend,8806,11288,8.3,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,dsp_library,12568,0,11.85,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,platform,20548,811,19.37,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,instrumentation,3864,303,3.64,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_euclidean_fp32,unclassified,806,82,0.76,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,backbone,59164,11780,53.8,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,head,4756,12,4.32,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,frontend,8806,11288,8.01,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,dsp_library,12568,0,11.43,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,platform,20548,811,18.68,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,instrumentation,3864,303,3.51,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qab_knn16_fp32,unclassified,806,82,0.73,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,backbone,61880,11780,57.14,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,head,864,12,0.8,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,frontend,8806,11288,8.13,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,dsp_library,12568,0,11.61,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,platform,20036,811,18.5,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,instrumentation,3864,303,3.57,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_euclidean_fp32,unclassified,806,82,0.74,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,backbone,61880,11780,55.16,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,head,4756,12,4.24,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,frontend,8806,11288,7.85,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,dsp_library,12568,0,11.2,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,platform,20036,811,17.86,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,instrumentation,3864,303,3.44,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_perchannel_qabar_knn16_fp32,unclassified,806,82,0.72,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,backbone,54738,11780,53.81,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,head,864,12,0.85,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,frontend,8806,11288,8.66,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,dsp_library,12568,0,12.36,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,platform,20608,811,20.26,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,instrumentation,3864,303,3.8,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_euclidean_fp32,unclassified,810,82,0.8,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,backbone,54738,11780,51.83,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,head,4756,12,4.5,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,frontend,8806,11288,8.34,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,dsp_library,12568,0,11.9,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,platform,20608,811,19.51,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,instrumentation,3864,303,3.66,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qab_knn16_fp32,unclassified,810,82,0.77,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,backbone,56432,11780,54.84,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,head,864,12,0.84,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,frontend,8806,11288,8.56,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,dsp_library,12568,0,12.21,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,platform,20096,811,19.53,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,instrumentation,3864,303,3.75,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_euclidean_fp32,unclassified,810,82,0.79,0.32
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,backbone,56432,11780,52.84,45.63
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,head,4756,12,4.45,0.05
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,frontend,8806,11288,8.25,43.72
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,dsp_library,12568,0,11.77,0.0
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,platform,20096,811,18.82,3.14
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,instrumentation,3864,303,3.62,1.17
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,reserved,0,1540,0.0,5.97
stm32-nucleo-h7s3l8,selective,fake_quant,case1,b77482e85dc3,w_all_pertensor_actboundaries_qabar_knn16_fp32,unclassified,810,82,0.76,0.32
